년도,월/일,평균
2003,08/20,"27,200"
2003,08/21,"26,400"
2003,08/22,"25,200"
2003,08/23,"23,600"
2003,08/25,"23,400"
2003,08/26,"24,800"
2003,08/27,"24,600"
2003,08/28,"23,000"
2003,08/29,"22,800"
2003,08/30,"22,800"
2003,09/01,"22,000"
2003,09/02,"23,400"
2003,09/03,"23,000"
2003,09/04,"21,600"
2003,09/05,"23,200"
2003,09/06,"21,400"
2003,09/08,"23,400"
2003,09/09,"24,200"
2003,09/13,"24,200"
2003,09/15,"32,200"
2003,09/16,"32,200"
2003,09/17,"26,800"
2003,09/18,"24,200"
2003,09/19,"22,600"
2003,09/20,"22,000"
2003,09/22,"23,000"
2003,09/23,"25,800"
2003,09/24,"30,200"
2003,09/25,"33,400"
2003,09/26,"34,800"
2003,09/27,"34,800"
2003,09/29,"32,400"
2003,09/30,"34,800"
2003,10/01,"34,400"
2003,10/02,"33,600"
2003,10/04,"33,000"
2003,10/06,"33,400"
2003,10/07,"34,000"
2003,10/08,"32,800"
2003,10/09,"34,600"
2003,10/10,"36,000"
2003,10/11,"36,000"
2003,10/13,"35,600"
2003,10/14,"36,400"
2003,10/15,"35,800"
2003,10/16,"36,600"
2003,10/17,"36,600"
2003,10/18,"36,000"
2003,10/20,"37,400"
2003,10/21,"36,800"
2003,10/22,"37,800"
2003,10/23,"42,800"
2003,10/24,"44,200"
2003,10/25,"44,200"
2003,10/27,"47,400"
2003,10/28,"49,000"
2003,10/29,"55,200"
2003,10/30,"56,600"
2003,10/31,"58,600"
2003,11/01,"58,000"
2003,11/03,"59,200"
2003,11/04,"61,800"
2003,11/05,"64,600"
2003,11/06,"65,000"
2003,11/07,"68,000"
2003,11/08,"68,000"
2003,11/10,"70,800"
2003,11/11,"69,600"
2003,11/12,"66,400"
2003,11/13,"67,800"
2003,11/14,"65,400"
2003,11/15,"65,600"
2003,11/17,"65,200"
2003,11/18,"63,200"
2003,11/19,"60,600"
2003,11/20,"59,800"
2003,11/21,"58,400"
2003,11/22,"58,400"
2003,11/24,"55,600"
2003,11/25,"56,200"
2003,11/26,"56,200"
2003,11/27,"56,600"
2003,11/28,"54,400"
2003,11/29,"56,000"
2003,12/02,"55,400"
2003,12/03,"55,800"
2003,12/04,"54,400"
2003,12/05,"55,400"
2003,12/06,"53,400"
2003,12/08,"52,600"
2003,12/09,"56,200"
2003,12/10,"53,200"
2003,12/11,"52,600"
2003,12/12,"53,200"
2003,12/13,"53,200"
2003,12/15,"52,000"
2003,12/16,"50,400"
2003,12/17,"51,200"
2003,12/18,"48,800"
2003,12/19,"50,200"
2003,12/20,"49,800"
2003,12/22,"52,800"
2003,12/23,"52,800"
2003,12/24,"52,800"
2003,12/25,"52,800"
2003,12/26,"55,800"
2003,12/27,"55,800"
2003,12/29,"54,800"
2003,12/30,"52,000"
2003,12/31,"51,000"
2004,01/02,"50,200"
2004,01/03,"51,200"
2004,01/05,"55,400"
2004,01/06,"60,600"
2004,01/07,"62,200"
2004,01/08,"64,800"
2004,01/09,"64,000"
2004,01/10,"64,000"
2004,01/12,"57,400"
2004,01/13,"60,200"
2004,01/14,"58,400"
2004,01/15,"60,800"
2004,01/16,"62,600"
2004,01/17,"64,800"
2004,01/19,"66,400"
2004,01/20,"65,800"
2004,01/24,"65,800"
2004,01/26,"65,200"
2004,01/27,"66,200"
2004,01/28,"62,200"
2004,01/29,"64,200"
2004,01/30,"63,800"
2004,01/31,"63,600"
2004,02/02,"60,400"
2004,02/03,"58,600"
2004,02/04,"55,200"
2004,02/05,"55,200"
2004,02/06,"55,000"
2004,02/07,"53,000"
2004,02/09,"47,600"
2004,02/10,"45,200"
2004,02/11,"44,200"
2004,02/12,"44,600"
2004,02/13,"43,600"
2004,02/14,"43,600"
2004,02/16,"41,800"
2004,02/17,"39,400"
2004,02/18,"38,200"
2004,02/19,"40,400"
2004,02/20,"42,200"
2004,02/21,"42,600"
2004,02/23,"41,400"
2004,02/24,"41,800"
2004,02/25,"44,800"
2004,02/26,"50,000"
2004,02/27,"53,000"
2004,02/28,"53,000"
2004,03/02,"55,000"
2004,03/03,"54,600"
2004,03/04,"59,400"
2004,03/05,"65,200"
2004,03/06,"67,000"
2004,03/08,"71,200"
2004,03/09,"70,800"
2004,03/10,"74,400"
2004,03/11,"72,000"
2004,03/12,"70,400"
2004,03/13,"70,400"
2004,03/15,"67,400"
2004,03/16,"63,400"
2004,03/17,"61,600"
2004,03/18,"63,800"
2004,03/19,"68,600"
2004,03/20,"69,400"
2004,03/22,"71,000"
2004,03/23,"70,800"
2004,03/24,"71,400"
2004,03/25,"73,800"
2004,03/26,"76,000"
2004,03/27,"76,000"
2004,03/29,"73,400"
2004,03/30,"76,400"
2004,03/31,"79,200"
2004,04/01,"79,200"
2004,04/02,"77,800"
2004,04/03,"77,400"
2004,04/06,"81,800"
2004,04/07,"82,400"
2004,04/08,"80,800"
2004,04/09,"81,000"
2004,04/10,"81,000"
2004,04/12,"81,200"
2004,04/13,"81,800"
2004,04/14,"80,400"
2004,04/16,"78,800"
2004,04/17,"78,800"
2004,04/19,"78,200"
2004,04/20,"75,800"
2004,04/21,"75,000"
2004,04/22,"74,000"
2004,04/23,"74,000"
2004,04/24,"74,000"
2004,04/26,"66,000"
2004,04/27,"65,200"
2004,04/28,"63,800"
2004,04/29,"60,600"
2004,04/30,"57,200"
2004,05/01,"57,200"
2004,05/03,"50,600"
2004,05/04,"46,200"
2004,05/06,"42,000"
2004,05/07,"37,800"
2004,05/08,"37,800"
2004,05/10,"34,800"
2004,05/11,"32,000"
2004,05/12,"31,400"
2004,05/13,"30,000"
2004,05/14,"28,400"
2004,05/15,"27,400"
2004,05/17,"24,400"
2004,05/18,"25,000"
2004,05/19,"26,000"
2004,05/20,"25,200"
2004,05/21,"25,400"
2004,05/22,"25,400"
2004,05/24,"25,600"
2004,05/25,"26,000"
2004,05/27,"27,200"
2004,05/28,"30,200"
2004,05/29,"30,200"
2004,05/31,"30,400"
2004,06/01,"29,000"
2004,06/02,"27,200"
2004,06/03,"27,400"
2004,06/04,"26,400"
2004,06/05,"26,800"
2004,06/07,"26,000"
2004,06/08,"26,000"
2004,06/09,"27,800"
2004,06/10,"28,200"
2004,06/11,"29,000"
2004,06/12,"29,000"
2004,06/14,"27,600"
2004,06/15,"26,400"
2004,06/16,"26,400"
2004,06/17,"27,800"
2004,06/18,"29,600"
2004,06/19,"29,800"
2004,06/21,"32,600"
2004,06/22,"34,600"
2004,06/23,"35,000"
2004,06/24,"34,400"
2004,06/25,"32,400"
2004,06/26,"32,400"
2004,06/28,"29,800"
2004,06/29,"33,400"
2004,06/30,"33,600"
2004,07/01,"31,400"
2004,07/02,"29,600"
2004,07/05,"30,400"
2004,07/06,"29,000"
2004,07/07,"28,600"
2004,07/08,"25,800"
2004,07/09,"25,200"
2004,07/12,"25,200"
2004,07/13,"25,600"
2004,07/14,"23,600"
2004,07/15,"22,800"
2004,07/16,"23,200"
2004,07/19,"24,800"
2004,07/20,"23,600"
2004,07/21,"24,200"
2004,07/22,"22,400"
2004,07/23,"24,200"
2004,07/26,"29,600"
2004,07/27,"35,000"
2004,07/28,"35,000"
2004,07/29,"31,400"
2004,07/30,"29,000"
2004,08/02,"29,600"
2004,08/03,"29,600"
2004,08/04,"30,600"
2004,08/05,"31,200"
2004,08/06,"29,800"
2004,08/09,"28,200"
2004,08/10,"28,600"
2004,08/11,"28,600"
2004,08/12,"28,800"
2004,08/13,"29,400"
2004,08/15,"29,400"
2004,08/16,"28,800"
2004,08/17,"25,600"
2004,08/18,"25,600"
2004,08/19,"25,600"
2004,08/20,"26,200"
2004,08/23,"25,400"
2004,08/24,"24,400"
2004,08/25,"24,400"
2004,08/26,"23,400"
2004,08/27,"24,000"
2004,08/30,"24,000"
2004,08/31,"25,800"
2004,09/01,"27,800"
2004,09/02,"29,800"
2004,09/03,"30,000"
2004,09/06,"30,400"
2004,09/07,"30,200"
2004,09/08,"34,000"
2004,09/09,"36,800"
2004,09/10,"35,400"
2004,09/13,"33,000"
2004,09/14,"33,800"
2004,09/15,"33,800"
2004,09/16,"33,800"
2004,09/17,"30,200"
2004,09/20,"28,600"
2004,09/21,"28,200"
2004,09/22,"28,800"
2004,09/23,"28,600"
2004,09/24,"27,800"
2004,09/30,"27,800"
2004,10/01,"28,400"
2004,10/04,"27,800"
2004,10/05,"25,600"
2004,10/06,"23,600"
2004,10/07,"24,000"
2004,10/08,"24,200"
2004,10/11,"25,400"
2004,10/12,"29,600"
2004,10/13,"33,200"
2004,10/14,"32,600"
2004,10/15,"33,400"
2004,10/18,"37,200"
2004,10/19,"44,000"
2004,10/20,"45,200"
2004,10/21,"45,800"
2004,10/22,"43,200"
2004,10/25,"48,600"
2004,10/26,"51,600"
2004,10/27,"52,000"
2004,10/28,"51,400"
2004,10/29,"51,400"
2004,11/01,"57,400"
2004,11/02,"58,000"
2004,11/03,"57,000"
2004,11/04,"54,000"
2004,11/05,"51,400"
2004,11/08,"48,400"
2004,11/09,"48,000"
2004,11/10,"47,800"
2004,11/11,"46,400"
2004,11/12,"45,600"
2004,11/15,"46,200"
2004,11/16,"45,200"
2004,11/17,"42,600"
2004,11/18,"47,200"
2004,11/19,"48,000"
2004,11/22,"47,200"
2004,11/23,"48,600"
2004,11/24,"51,400"
2004,11/25,"51,400"
2004,11/26,"50,400"
2004,11/29,"53,400"
2004,11/30,"52,000"
2004,12/02,"56,600"
2004,12/03,"59,600"
2004,12/06,"59,400"
2004,12/07,"58,400"
2004,12/08,"57,800"
2004,12/09,"56,000"
2004,12/10,"55,000"
2004,12/13,"53,600"
2004,12/14,"54,200"
2004,12/15,"53,000"
2004,12/16,"52,600"
2004,12/17,"52,600"
2004,12/20,"53,400"
2004,12/21,"53,800"
2004,12/24,"53,800"
2004,12/27,"50,600"
2004,12/28,"51,200"
2004,12/29,"51,200"
2004,12/30,"51,200"
2004,12/31,"50,600"
2005,01/03,"50,600"
2005,01/04,"50,600"
2005,01/05,"52,200"
2005,01/06,"52,800"
2005,01/07,"53,400"
2005,01/10,"52,200"
2005,01/11,"50,600"
2005,01/12,"50,600"
2005,01/13,"48,800"
2005,01/14,"48,400"
2005,01/17,"49,400"
2005,01/18,"50,600"
2005,01/19,"51,000"
2005,01/20,"50,200"
2005,01/21,"51,000"
2005,01/24,"52,400"
2005,01/25,"52,600"
2005,01/26,"52,200"
2005,01/27,"52,000"
2005,01/28,"52,200"
2005,01/31,"53,800"
2005,02/01,"56,200"
2005,02/02,"59,000"
2005,02/03,"59,000"
2005,02/04,"58,400"
2005,02/07,"58,600"
2005,02/11,"58,600"
2005,02/14,"58,400"
2005,02/15,"57,400"
2005,02/16,"54,600"
2005,02/17,"54,000"
2005,02/18,"54,000"
2005,02/21,"53,000"
2005,02/22,"53,000"
2005,02/23,"52,000"
2005,02/24,"50,200"
2005,02/25,"46,800"
2005,02/28,"44,800"
2005,03/02,"45,200"
2005,03/03,"45,200"
2005,03/04,"53,200"
2005,03/07,"56,800"
2005,03/08,"56,200"
2005,03/09,"54,600"
2005,03/10,"54,000"
2005,03/11,"53,000"
2005,03/14,"53,000"
2005,03/15,"53,200"
2005,03/16,"53,200"
2005,03/17,"54,400"
2005,03/18,"55,400"
2005,03/21,"63,600"
2005,03/22,"63,600"
2005,03/23,"64,800"
2005,03/24,"68,000"
2005,03/25,"71,400"
2005,03/28,"72,400"
2005,03/29,"74,000"
2005,03/30,"79,000"
2005,03/31,"85,800"
2005,04/01,"85,200"
2005,04/04,"84,000"
2005,04/05,"84,000"
2005,04/06,"92,400"
2005,04/07,"99,000"
2005,04/08,"94,600"
2005,04/11,"98,400"
2005,04/12,"104,000"
2005,04/13,"101,600"
2005,04/14,"94,800"
2005,04/15,"89,800"
2005,04/18,"90,800"
2005,04/19,"93,800"
2005,04/20,"94,400"
2005,04/21,"94,400"
2005,04/22,"93,800"
2005,04/25,"90,400"
2005,04/26,"88,000"
2005,04/27,"87,200"
2005,04/28,"81,800"
2005,04/29,"70,000"
2005,05/02,"47,000"
2005,05/03,"44,600"
2005,05/04,"41,600"
2005,05/05,"41,600"
2005,05/06,"35,800"
2005,05/09,"29,200"
2005,05/10,"28,400"
2005,05/11,"29,800"
2005,05/12,"32,000"
2005,05/13,"32,000"
2005,05/16,"30,200"
2005,05/17,"30,200"
2005,05/18,"31,400"
2005,05/19,"30,000"
2005,05/20,"30,000"
2005,05/23,"30,400"
2005,05/24,"32,200"
2005,05/25,"31,600"
2005,05/26,"31,400"
2005,05/27,"30,000"
2005,05/30,"30,000"
2005,05/31,"30,200"
2005,06/01,"31,400"
2005,06/02,"30,400"
2005,06/03,"29,800"
2005,06/07,"30,600"
2005,06/08,"29,800"
2005,06/09,"30,200"
2005,06/10,"30,000"
2005,06/13,"29,800"
2005,06/14,"30,000"
2005,06/15,"29,200"
2005,06/16,"28,000"
2005,06/17,"27,200"
2005,06/20,"25,400"
2005,06/21,"26,200"
2005,06/22,"25,200"
2005,06/23,"24,000"
2005,06/24,"24,600"
2005,06/27,"23,200"
2005,06/28,"23,800"
2005,06/29,"24,600"
2005,06/30,"25,800"
2005,07/01,"26,200"
2005,07/04,"27,200"
2005,07/05,"26,800"
2005,07/06,"26,400"
2005,07/07,"24,600"
2005,07/08,"23,800"
2005,07/11,"24,000"
2005,07/12,"22,600"
2005,07/13,"21,800"
2005,07/14,"21,000"
2005,07/15,"20,200"
2005,07/18,"19,800"
2005,07/19,"18,800"
2005,07/20,"18,600"
2005,07/21,"21,000"
2005,07/22,"23,000"
2005,07/25,"25,400"
2005,07/26,"25,200"
2005,07/27,"23,800"
2005,07/28,"22,000"
2005,07/29,"23,000"
2005,07/30,"23,000"
2005,08/01,"20,800"
2005,08/02,"20,800"
2005,08/03,"21,400"
2005,08/04,"21,400"
2005,08/05,"22,600"
2005,08/08,"21,000"
2005,08/09,"20,000"
2005,08/10,"19,600"
2005,08/11,"19,600"
2005,08/12,"19,800"
2005,08/15,"19,800"
2005,08/16,"19,400"
2005,08/17,"17,600"
2005,08/18,"17,200"
2005,08/19,"18,600"
2005,08/20,"18,600"
2005,08/22,"19,600"
2005,08/23,"21,800"
2005,08/24,"21,400"
2005,08/25,"21,800"
2005,08/26,"22,200"
2005,08/29,"23,800"
2005,08/30,"21,000"
2005,08/31,"18,400"
2005,09/01,"16,800"
2005,09/02,"15,600"
2005,09/05,"18,400"
2005,09/06,"19,800"
2005,09/07,"20,200"
2005,09/08,"20,000"
2005,09/09,"19,000"
2005,09/10,"19,000"
2005,09/12,"19,000"
2005,09/13,"18,600"
2005,09/14,"18,400"
2005,09/15,"19,600"
2005,09/16,"22,000"
2005,09/20,"22,000"
2005,09/21,"23,400"
2005,09/22,"23,000"
2005,09/23,"23,800"
2005,09/26,"20,418"
2005,09/27,"19,200"
2005,09/28,"20,600"
2005,09/29,"20,000"
2005,09/30,"20,800"
2005,10/04,"26,000"
2005,10/05,"32,000"
2005,10/06,"33,000"
2005,10/07,"29,200"
2005,10/10,"28,600"
2005,10/11,"29,200"
2005,10/12,"30,200"
2005,10/13,"32,600"
2005,10/14,"33,200"
2005,10/15,"33,200"
2005,10/17,"33,400"
2005,10/18,"36,600"
2005,10/19,"37,800"
2005,10/20,"38,400"
2005,10/21,"42,000"
2005,10/24,"44,800"
2005,10/25,"46,800"
2005,10/26,"49,400"
2005,10/27,"55,600"
2005,10/28,"56,200"
2005,10/31,"56,200"
2005,11/01,"55,600"
2005,11/02,"55,000"
2005,11/03,"55,200"
2005,11/04,"56,200"
2005,11/05,"56,200"
2005,11/07,"59,600"
2005,11/08,"58,200"
2005,11/09,"61,600"
2005,11/10,"62,600"
2005,11/11,"62,200"
2005,11/14,"60,200"
2005,11/15,"57,200"
2005,11/16,"57,200"
2005,11/17,"58,800"
2005,11/18,"58,200"
2005,11/21,"60,200"
2005,11/22,"60,200"
2005,11/23,"61,200"
2005,11/24,"61,600"
2005,11/25,"63,400"
2005,11/28,"64,400"
2005,11/29,"63,800"
2005,11/30,"65,200"
2005,12/02,"68,400"
2005,12/05,"69,800"
2005,12/06,"71,400"
2005,12/07,"71,200"
2005,12/08,"68,800"
2005,12/09,"68,400"
2005,12/10,"68,400"
2005,12/12,"67,800"
2005,12/13,"66,800"
2005,12/14,"66,400"
2005,12/15,"65,800"
2005,12/16,"65,800"
2005,12/19,"65,400"
2005,12/20,"64,600"
2005,12/21,"62,600"
2005,12/22,"62,600"
2005,12/23,"62,600"
2005,12/26,"60,000"
2005,12/27,"58,400"
2005,12/28,"58,200"
2005,12/29,"56,600"
2005,12/30,"55,200"
2006,01/02,"55,200"
2006,01/03,"51,400"
2006,01/04,"51,000"
2006,01/05,"49,400"
2006,01/06,"48,400"
2006,01/09,"46,400"
2006,01/10,"46,000"
2006,01/11,"44,600"
2006,01/12,"44,000"
2006,01/13,"45,000"
2006,01/15,"45,000"
2006,01/16,"44,000"
2006,01/17,"46,400"
2006,01/18,"47,000"
2006,01/19,"47,800"
2006,01/20,"51,200"
2006,01/23,"51,800"
2006,01/24,"51,400"
2006,01/25,"50,600"
2006,01/26,"48,200"
2006,01/27,"48,400"
2006,01/31,"48,400"
2006,02/01,"50,000"
2006,02/02,"50,600"
2006,02/03,"49,400"
2006,02/06,"47,800"
2006,02/07,"46,600"
2006,02/08,"46,600"
2006,02/09,"46,200"
2006,02/10,"44,200"
2006,02/13,"44,000"
2006,02/14,"43,600"
2006,02/15,"42,800"
2006,02/16,"42,600"
2006,02/17,"44,600"
2006,02/20,"50,400"
2006,02/21,"51,200"
2006,02/22,"50,200"
2006,02/23,"49,200"
2006,02/24,"49,200"
2006,02/27,"48,400"
2006,02/28,"49,600"
2006,03/02,"52,600"
2006,03/03,"61,600"
2006,03/06,"80,800"
2006,03/07,"91,000"
2006,03/08,"85,000"
2006,03/09,"86,600"
2006,03/10,"85,400"
2006,03/13,"80,400"
2006,03/14,"81,800"
2006,03/15,"89,000"
2006,03/16,"98,000"
2006,03/17,"97,600"
2006,03/20,"95,800"
2006,03/21,"97,600"
2006,03/22,"97,600"
2006,03/23,"97,600"
2006,03/24,"98,000"
2006,03/27,"100,400"
2006,03/28,"98,600"
2006,03/29,"99,400"
2006,03/30,"103,400"
2006,03/31,"100,400"
2006,04/03,"100,000"
2006,04/04,"100,000"
2006,04/05,"102,600"
2006,04/06,"102,600"
2006,04/07,"103,800"
2006,04/10,"101,600"
2006,04/11,"101,200"
2006,04/12,"104,200"
2006,04/13,"110,000"
2006,04/14,"108,400"
2006,04/17,"108,000"
2006,04/18,"107,600"
2006,04/19,"107,600"
2006,04/20,"107,600"
2006,04/21,"105,200"
2006,04/24,"103,600"
2006,04/25,"103,000"
2006,04/26,"94,200"
2006,04/27,"87,000"
2006,04/28,"73,600"
2006,05/02,"55,400"
2006,05/03,"54,200"
2006,05/04,"51,600"
2006,05/08,"43,400"
2006,05/09,"44,000"
2006,05/10,"42,200"
2006,05/11,"39,000"
2006,05/12,"35,600"
2006,05/15,"32,200"
2006,05/16,"31,600"
2006,05/17,"33,400"
2006,05/18,"37,600"
2006,05/19,"37,800"
2006,05/22,"36,600"
2006,05/23,"36,000"
2006,05/24,"36,400"
2006,05/25,"36,400"
2006,05/26,"32,400"
2006,05/29,"30,000"
2006,05/30,"29,200"
2006,06/01,"28,800"
2006,06/02,"30,200"
2006,06/05,"29,600"
2006,06/07,"33,800"
2006,06/08,"38,600"
2006,06/09,"43,400"
2006,06/12,"49,000"
2006,06/13,"50,200"
2006,06/14,"50,000"
2006,06/15,"49,600"
2006,06/16,"51,200"
2006,06/19,"53,000"
2006,06/20,"51,800"
2006,06/21,"49,000"
2006,06/22,"47,000"
2006,06/23,"44,800"
2006,06/26,"36,800"
2006,06/27,"30,200"
2006,06/28,"29,200"
2006,06/29,"27,400"
2006,06/30,"27,800"
2006,07/03,"28,000"
2006,07/04,"29,400"
2006,07/05,"32,800"
2006,07/06,"36,800"
2006,07/07,"37,000"
2006,07/10,"37,000"
2006,07/11,"36,400"
2006,07/12,"43,600"
2006,07/13,"45,400"
2006,07/14,"39,200"
2006,07/18,"37,200"
2006,07/19,"36,000"
2006,07/20,"31,600"
2006,07/21,"29,200"
2006,07/24,"26,000"
2006,07/25,"23,800"
2006,07/26,"22,800"
2006,07/27,"25,000"
2006,07/28,"26,000"
2006,07/31,"29,000"
2006,08/01,"28,600"
2006,08/02,"29,600"
2006,08/03,"28,000"
2006,08/04,"29,800"
2006,08/07,"29,400"
2006,08/08,"31,200"
2006,08/09,"29,600"
2006,08/10,"28,800"
2006,08/11,"28,600"
2006,08/14,"27,000"
2006,08/16,"25,200"
2006,08/17,"24,000"
2006,08/18,"24,000"
2006,08/21,"28,200"
2006,08/22,"27,800"
2006,08/23,"28,400"
2006,08/24,"28,600"
2006,08/25,"28,000"
2006,08/28,"28,200"
2006,08/29,"29,400"
2006,08/30,"29,200"
2006,08/31,"28,600"
2006,09/01,"28,600"
2006,09/04,"30,000"
2006,09/05,"31,600"
2006,09/06,"33,800"
2006,09/07,"34,000"
2006,09/08,"37,200"
2006,09/11,"45,000"
2006,09/12,"46,400"
2006,09/13,"41,400"
2006,09/14,"40,000"
2006,09/15,"39,600"
2006,09/18,"40,400"
2006,09/19,"40,800"
2006,09/20,"46,200"
2006,09/21,"43,000"
2006,09/22,"34,000"
2006,09/25,"27,800"
2006,09/26,"26,600"
2006,09/27,"27,000"
2006,09/28,"27,600"
2006,09/29,"27,600"
2006,09/30,"27,600"
2006,10/02,"30,600"
2006,10/04,"31,800"
2006,10/09,"34,800"
2006,10/10,"37,000"
2006,10/11,"34,200"
2006,10/12,"32,000"
2006,10/13,"31,400"
2006,10/16,"30,600"
2006,10/17,"34,000"
2006,10/18,"35,200"
2006,10/19,"34,200"
2006,10/20,"33,800"
2006,10/23,"37,800"
2006,10/24,"42,000"
2006,10/25,"39,000"
2006,10/26,"38,000"
2006,10/27,"40,200"
2006,10/30,"39,400"
2006,10/31,"40,400"
2006,11/01,"42,200"
2006,11/02,"42,800"
2006,11/03,"41,400"
2006,11/06,"45,800"
2006,11/07,"46,600"
2006,11/08,"52,200"
2006,11/09,"52,800"
2006,11/10,"46,200"
2006,11/13,"46,800"
2006,11/14,"48,000"
2006,11/15,"45,800"
2006,11/16,"42,800"
2006,11/20,"42,200"
2006,11/21,"42,400"
2006,11/22,"42,800"
2006,11/23,"41,400"
2006,11/24,"42,600"
2006,11/27,"45,000"
2006,11/28,"49,600"
2006,11/29,"54,600"
2006,11/30,"54,400"
2006,12/04,"53,600"
2006,12/05,"53,000"
2006,12/06,"50,200"
2006,12/07,"49,200"
2006,12/08,"48,800"
2006,12/11,"46,600"
2006,12/12,"45,000"
2006,12/13,"45,800"
2006,12/14,"44,400"
2006,12/15,"44,400"
2006,12/18,"44,800"
2006,12/19,"43,800"
2006,12/20,"41,000"
2006,12/21,"40,000"
2006,12/22,"37,600"
2006,12/25,"37,600"
2006,12/26,"38,200"
2006,12/27,"36,600"
2006,12/28,"35,600"
2006,12/29,"36,600"
2007,01/02,"37,200"
2007,01/03,"37,600"
2007,01/04,"39,800"
2007,01/05,"38,000"
2007,01/08,"38,000"
2007,01/09,"37,400"
2007,01/10,"36,400"
2007,01/11,"37,000"
2007,01/12,"37,000"
2007,01/15,"37,000"
2007,01/16,"36,400"
2007,01/17,"36,000"
2007,01/18,"36,400"
2007,01/19,"36,400"
2007,01/22,"37,400"
2007,01/23,"39,600"
2007,01/24,"40,600"
2007,01/25,"44,400"
2007,01/26,"47,600"
2007,01/29,"52,800"
2007,01/30,"53,800"
2007,01/31,"54,400"
2007,02/01,"56,600"
2007,02/02,"58,400"
2007,02/05,"58,400"
2007,02/06,"62,000"
2007,02/07,"64,200"
2007,02/08,"65,000"
2007,02/09,"66,800"
2007,02/12,"78,600"
2007,02/13,"82,200"
2007,02/14,"96,400"
2007,02/15,"102,600"
2007,02/16,"104,800"
2007,02/20,"104,800"
2007,02/21,"106,400"
2007,02/22,"104,400"
2007,02/23,"95,600"
2007,02/26,"84,400"
2007,02/27,"84,400"
2007,02/28,"82,200"
2007,03/02,"72,800"
2007,03/05,"72,000"
2007,03/06,"76,600"
2007,03/07,"78,000"
2007,03/08,"78,800"
2007,03/09,"73,400"
2007,03/12,"73,200"
2007,03/13,"68,800"
2007,03/14,"67,400"
2007,03/15,"66,000"
2007,03/16,"68,400"
2007,03/19,"74,200"
2007,03/20,"77,400"
2007,03/21,"77,400"
2007,03/22,"76,800"
2007,03/23,"74,200"
2007,03/26,"67,000"
2007,03/27,"66,600"
2007,03/28,"67,600"
2007,03/29,"64,800"
2007,03/30,"60,600"
2007,04/02,"60,000"
2007,04/03,"57,600"
2007,04/04,"56,200"
2007,04/05,"57,000"
2007,04/06,"57,800"
2007,04/09,"53,400"
2007,04/10,"49,200"
2007,04/11,"47,400"
2007,04/12,"46,800"
2007,04/13,"45,000"
2007,04/16,"43,200"
2007,04/17,"42,800"
2007,04/18,"42,400"
2007,04/19,"39,000"
2007,04/20,"38,600"
2007,04/23,"36,800"
2007,04/24,"37,000"
2007,04/25,"36,400"
2007,04/26,"36,800"
2007,04/27,"35,200"
2007,04/30,"35,400"
2007,05/02,"38,200"
2007,05/03,"40,400"
2007,05/04,"42,800"
2007,05/07,"41,200"
2007,05/08,"40,600"
2007,05/09,"39,400"
2007,05/10,"39,400"
2007,05/11,"39,800"
2007,05/14,"37,800"
2007,05/15,"38,600"
2007,05/16,"39,800"
2007,05/17,"40,800"
2007,05/18,"41,800"
2007,05/21,"39,200"
2007,05/22,"40,000"
2007,05/23,"39,000"
2007,05/25,"37,800"
2007,05/28,"38,000"
2007,05/29,"36,400"
2007,05/30,"36,400"
2007,05/31,"34,600"
2007,06/01,"34,000"
2007,06/04,"30,400"
2007,06/05,"29,600"
2007,06/07,"28,000"
2007,06/08,"27,600"
2007,06/11,"27,200"
2007,06/12,"26,800"
2007,06/13,"27,400"
2007,06/14,"27,000"
2007,06/15,"27,000"
2007,06/18,"26,800"
2007,06/19,"28,200"
2007,06/20,"29,000"
2007,06/21,"30,200"
2007,06/22,"30,800"
2007,06/25,"32,400"
2007,06/26,"32,400"
2007,06/27,"30,600"
2007,06/28,"27,600"
2007,06/29,"26,200"
2007,07/02,"25,000"
2007,07/03,"24,600"
2007,07/04,"23,600"
2007,07/05,"23,000"
2007,07/06,"22,600"
2007,07/09,"23,800"
2007,07/10,"23,600"
2007,07/11,"23,200"
2007,07/12,"23,000"
2007,07/13,"24,200"
2007,07/16,"23,000"
2007,07/18,"23,400"
2007,07/19,"22,600"
2007,07/20,"23,400"
2007,07/23,"23,200"
2007,07/24,"24,000"
2007,07/25,"24,400"
2007,07/26,"24,200"
2007,07/27,"24,000"
2007,07/30,"23,800"
2007,07/31,"26,000"
2007,08/01,"25,400"
2007,08/02,"25,800"
2007,08/03,"22,600"
2007,08/06,"23,400"
2007,08/07,"23,000"
2007,08/08,"23,600"
2007,08/09,"23,000"
2007,08/10,"25,000"
2007,08/13,"23,400"
2007,08/14,"21,600"
2007,08/16,"19,400"
2007,08/17,"19,200"
2007,08/20,"20,000"
2007,08/21,"23,400"
2007,08/22,"24,200"
2007,08/23,"22,600"
2007,08/24,"21,200"
2007,08/27,"22,600"
2007,08/28,"21,200"
2007,08/29,"24,000"
2007,08/30,"23,800"
2007,08/31,"24,800"
2007,09/03,"23,800"
2007,09/04,"23,400"
2007,09/05,"22,600"
2007,09/06,"23,000"
2007,09/07,"23,200"
2007,09/10,"21,800"
2007,09/11,"21,400"
2007,09/12,"21,600"
2007,09/13,"21,200"
2007,09/14,"19,600"
2007,09/17,"22,800"
2007,09/18,"28,200"
2007,09/19,"32,400"
2007,09/20,"29,800"
2007,09/21,"26,400"
2007,09/27,"26,400"
2007,09/28,"24,800"
2007,10/01,"29,200"
